1505077546173,ACB AC,370.38,309,T
1505077546175,AAB CC,10.50,19,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546176,AAB AA,712.38,230,BCGIJKLMNOPQRSTUVWXYZ
1505077546177,AAB BC,489.94,164,BEGHJMOPQRSTUVWXYZ
1505077546179,ACA BC,950.51,274,BCDFHIJKLMNOPQRSTUVWXZ
1505077546180,ABA CA,516.17,245,ACDEFGHMOPQTVWY
1505077546181,ACB BA,928.60,126,CFMOW
1505077546183,ABA BC,248.57,381,ACIKU
1505077546184,ABA AC,65.42,50,GJLPVW
1505077546185,ACC AC,508.96,216,ABCEGHIJKLMRSTZ
1505077546186,BCA CC,767.30,336,CFGKOSZ
1505077546188,BCB AC,594.49,35,BZ
1505077546189,CCC AB,311.67,238,BCEFHIKLMOPRTUXZ
1505077546190,CBC CC,991.31,296,ABDEGHIJLMPQRSTUVWXYZ
1505077546191,BBA CA,520.16,69,HIOP
1505077546193,ACA BC,710.90,337,GPRY
1505077546194,BCA AB,173.22,237,BEQXY
1505077546195,BAC BC,293.28,10,EFGINOPUY
1505077546197,AAC CB,426.28,269,ACHLNRT
1505077546198,ABA BA,483.41,296,ABCHIJQRTWZ
1505077546199,BAA AC,330.16,53,CPW
1505077546201,CBA AB,616.99,54,BDFJLPQRSUVX
1505077546202,BCB BC,612.95,293,BCJLMOPV
1505077546203,BAC CC,168.25,72,GLTW
1505077546205,BBC BC,505.80,389,ABCDEFGHIJKLMNOQRSTUVXYZ
1505077546206,CCB BC,790.01,46,ABCIKLOPQRSTUWXY
1505077546207,AAB CA,16.16,84,ABCDEFHIJLMOPQRTUVWXYZ
1505077546209,CCB BA,609.04,190,BQY
1505077546210,CCA BC,116.14,243,O
1505077546211,CAC CC,327.80,155,BCGHKNOPRUYZ
1505077546213,ACC AC,188.66,74,DEHJPRSV
1505077546214,BBB AC,128.59,251,ABCDEGHIJKLMNOPQRSTVWXYZ
1505077546215,BAB AB,666.96,241,ANPQRUWXZ
1505077546217,ACB BA,744.58,255,ABCDEFGHIKLMNOPQRSTUVWXYZ
1505077546218,BBC AB,518.94,163,ABCDEFGIJKLNOPQRTVY
1505077546219,CAB BA,715.52,363,ACFHMPQU
1505077546221,BCA AA,383.39,390,BFMT
1505077546222,BAC BB,630.96,210,C
1505077546223,BCC AB,837.65,374,AGIKPSTWXYZ
1505077546225,CBC CC,632.16,21,ADEFGHKLMNOPQRSTUVXZ
1505077546226,CCA CB,553.91,218,BCEGHQTUXY
1505077546227,BAA AA,474.76,389,ACFGJKNPQSTUWXZ
1505077546229,CAB BA,574.92,293,ACDFHJKLNOPQRSTXZ
1505077546230,BBB CB,7.85,257,KTU
1505077546232,AAB AA,803.11,288,ABCEFGHIJKLMNOPQRSTUVXY
1505077546233,ACC BA,705.94,368,DHIQRVYZ
1505077546234,CBC CC,240.54,57,PQX
1505077546236,AAA AA,519.66,29,ABCDEIJMOPRSTVZ
1505077546237,CBA AC,894.58,364,ADEGMRTUWXZ
1505077546238,CAB BC,874.46,46,ABDEFHJKLNQRSWXY
1505077546239,BCA BB,612.27,292,DGHJLOPRX
1505077546241,AAB CB,168.20,233,FKLQX
1505077546242,CAC BA,301.29,40,CGKLMPRTVWZ
1505077546243,ACC BA,784.41,197,ABCDEFGIJKLMOPQRTUVWXZ
1505077546245,AAB BB,555.48,218,ABCEFGJKLRSTWXZ
1505077546246,CBB CA,152.00,86,ACDFGKLNOPSVZ
1505077546247,BBB BA,600.32,164,BCDEFHIJLMOPTW
1505077546249,CCC CB,299.72,100,ABCDEFHIJKLMNOPQRSTUVWXYZ
1505077546250,AAA BC,489.84,375,AFGKLOQRT
1505077546251,BAC CC,792.19,142,ABCDFGHJKNOPQRSTWYZ
1505077546257,AAC AA,38.02,36,ADFIKLPWXYZ
1505077546258,ABA BC,295.86,284,ABCDEFGHJKLMNPQRSTVWXYZ
1505077546259,ACB CB,367.49,163,BCNPQUY
1505077546261,BCA BC,258.52,321,ABCDEGHIJKLMNOPRSTUVWXYZ
1505077546262,BBA BA,296.49,147,CDEGHIJORTUVWYZ
1505077546263,AAA CB,350.98,286,ABCEFGHIJLMNOPQRUWXZ
1505077546265,ACC AB,729.40,218,BDEFGHJKLNPQRSTVWXZ
1505077546266,CCA AB,822.47,186,AFT
1505077546267,AAC AA,677.88,31,ABCDEFGHIJKLMNPUVWXYZ
1505077546269,BCB AB,51.55,399,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546270,AAC BA,785.37,262,ACEFHMNOPQWZ
1505077546272,ABB BC,64.26,188,BJLMOSX
1505077546273,ABB BA,274.15,28,AEFGHIJVYZ
1505077546274,CAC CC,15.25,77,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546275,CAA CC,398.56,315,ABCDEFGIJKLMNPQSTUVWX
1505077546277,AAB CB,693.43,344,MS
1505077546278,AAB CC,165.45,176,DMUVYZ
1505077546280,AAB CC,819.52,122,ABCDEFGHIJKLMNOPSTUVWXY
1505077546281,CBA BC,237.68,243,PZ
1505077546282,CCB BB,485.36,267,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077546283,AAB AB,732.55,69,ABCDEFGHIKLMNOPRSTUVWXYZ
1505077546285,CAB AB,278.66,365,ABDEFGJLMOQSUWZ
1505077546286,CAA AC,730.05,178,DNPR
1505077546287,BCA AB,369.06,115,ABCFGHJLNORUWY
1505077546289,BAA BA,660.36,370,AEFHINOPQRSVWZ
1505077546290,BAC CC,284.43,186,EFGHPRTUVZ
1505077546291,BBC AC,802.21,143,AEFGHJKNOPQRSWXY
1505077546293,CBA CC,903.57,276,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546294,ABA AB,415.71,102,ACEFGHIKOPQTWXY
1505077546296,CAC BB,883.15,324,CFGKNOPQRSTVWXYZ
1505077546297,CCB CC,529.71,85,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546298,BCB AB,48.35,353,FHLOT
1505077546300,ACA CB,307.88,308,ABCDEFGHIJKLNOPQRSTUVXYZ
1505077546301,CBC AC,252.32,388,ABCDEFGHIKLMOPQSTUVWXYZ
1505077546302,BBA CA,461.06,207,ABCFHIJKLNORSTY
1505077546303,ABC BB,431.23,358,ABCDEGHIKLMNOPQRSTUVWZ
1505077546305,BBA AC,396.11,327,ABCGHJKLMNPQRTUVWYZ
1505077546306,ABA AC,600.64,355,BDFW
1505077546307,ACC BB,260.81,233,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546309,BBB CC,233.31,351,GHLPRSTUVXY
1505077546310,BBA BB,0.81,246,ABCEFHIKLNPQSTUVYZ
1505077546312,BCC AA,866.91,195,EGMVYZ
1505077546313,BBB AA,283.57,20,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546314,AAB BA,543.33,346,FT
1505077546315,CAC CA,667.23,159,ACDHJKLMNPRSUVWXYZ
1505077546317,CBC BC,803.23,172,ABCEFGIJKLMNOQRSTWXYZ
1505077546318,AAA BA,794.13,399,BDHKY
1505077546319,CBA CA,485.45,298,GXY
1505077546321,ACB AB,52.02,242,GINTVW
1505077546322,BAA CB,776.31,209,ABCDEFGHIJKLMNOPQSTUVWXZ
1505077546323,ACB CA,712.65,144,ABCFGHIJKMNOQRSTUVWXYZ
1505077546325,BAA CC,82.69,106,BEFJKMQRWX
1505077546326,BBA BB,201.43,117,ACEFHIJKLNOPRSTUWXZ
1505077546327,ACB BB,219.34,150,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077546329,ABA AA,277.62,319,A
1505077546330,ACA AB,146.80,266,BDGHMOQSVX
1505077546331,ABC BA,952.45,243,CDEIJUV
1505077546333,BAA CC,714.59,71,AFL
1505077546334,ABC AA,289.82,392,ABCJLMNQRSXYZ
1505077546335,CBA CB,176.49,254,BCDEFGHIJLOQRSTVWYZ
1505077546337,CAA AA,627.12,316,ABCDEFGHIJKMNOPQRSTUVWXYZ
1505077546338,BCB AC,26.34,154,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546339,ABA CC,963.30,332,DU
1505077546341,AAA AC,772.83,255,ABCEFGHKLNOPRSTUVWZ
1505077546342,BCB BA,135.88,132,ABCEFGHJKLMNORSTVXYZ
1505077546343,AAB CC,816.39,386,ABCEFHJLMNPQRUVWXYZ
1505077546344,CCC CC,279.20,185,ABCDEFGHIJKLMNOQRSVWXY
1505077546346,CAC CA,405.08,281,ABCEFGIKLMNORTV
1505077546347,AAB BA,49.64,230,SVWY
1505077546348,CAA AA,402.97,93,ILMOQRU
1505077546349,ABA BA,471.60,178,ABCEFGHIJMNOPQRSTWYZ
1505077546350,ACC CB,352.58,284,ADRUVZ
1505077546352,BBC BB,28.37,169,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546353,AAC BA,322.67,239,ACDHJLMNOQSUVWXYZ
1505077546354,BBC CC,253.55,372,BGLPUX
1505077546355,BCB BA,358.86,91,TU
1505077546356,CBA AB,504.75,21,CHLNQSTXYZ
1505077546358,AAA BC,684.96,309,ABCDEGHIJKLNOPRSTVWXZ
1505077546359,CBB BB,955.91,262,AHNPUVY
1505077546360,CCC BA,201.88,69,CIJSVY
1505077546361,AAC BB,233.23,347,BCKLXY
1505077546362,CAC CC,522.37,25,ABCFGHIJKLOPQRSTUVWXYZ
1505077546364,BAA AA,83.47,207,BGMOQRVX
1505077546365,ABC CC,299.01,157,TWY
1505077546366,CAC CA,198.71,38,BEGHJKMNQRTY
1505077546367,BCA BB,452.12,82,BCDEFGHIJKLMNOPQRSTUVXY
1505077546368,AAA AC,373.53,64,ABCDEGHIJKLMNOPQRTUVWXZ
1505077546370,ABB CA,267.16,353,BEFGHIKORTUVYZ
1505077546371,BCA CB,600.68,280,ADEHLNSU
1505077546372,BBB CA,27.93,1,DEGHIJLMNOPQRVXY
1505077546373,BAB CB,264.85,39,DFGILMPRVWZ
1505077546374,BAA CA,186.61,188,BDEFHIJKLMNOPRSVWYZ
1505077546375,CCB CB,681.34,326,ADFGJKLMOPQSTVWZ
1505077546377,CAB AB,46.92,236,S
1505077546378,CCC CC,41.56,112,BCDEFGIJLMNOPQRSTUVXYZ
1505077546379,ABB AB,733.86,62,ABCDEFGHIKLMNPQRSUWXYZ
1505077546380,BCC CA,148.24,90,CIJLMNOPRTVWZ
1505077546382,AAA BA,188.79,52,ABCDFGHIJKLMNOPRSTUVWXYZ
1505077546383,ABC AA,461.45,273,ABIKMNQSTWXYZ
1505077546384,ACC CA,510.41,224,BCDEIKORWY
1505077546385,CAA CA,995.28,191,ADEFGHIKLMNOPQWXZ
1505077546387,BCC AA,595.70,39,AFIKUW
1505077546388,ACC CC,877.96,307,ACDHJNQTZ
1505077546389,AAC BB,506.70,309,OR
1505077546390,AAC AA,458.58,282,BEFGILMOPQRTYZ
1505077546392,CCB CA,458.54,374,ABCDFHKMNVWXZ
1505077546393,CBC CC,598.10,303,BCEFIJKMNPQRSUVXYZ
1505077546394,ACC AB,629.60,42,ABLNOQRWY
1505077546395,BAC AC,157.18,209,CDGLMPRV
1505077546397,BAB CB,860.62,215,FMTWXY
1505077546398,CCB AA,929.53,6,ABFGHJKLNPQRSTUVWY
1505077546399,BAA CB,988.61,322,FGHLSUVZ
1505077546401,AAB CB,70.18,375,ACDHIKMPQTUY
1505077546402,ACC BC,425.80,187,R
1505077546403,BCC CC,590.58,46,CDL
1505077546404,BCC CC,251.44,261,IMNQU
1505077546405,BBC CC,818.24,309,BCEHKLRST
1505077546407,CCA CA,676.17,269,ABVXZ
1505077546408,ACC CC,236.42,180,JMT
1505077546409,BBB CA,727.37,35,A
1505077546410,ACA CB,110.78,116,AFKRUVZ
1505077546412,ACC CC,73.84,69,BEGMV
1505077546413,CAC AC,616.84,292,HILNO
1505077546414,ABB BC,378.82,50,QW
1505077546415,CCB BC,604.09,395,DQR
1505077546417,CBC BA,649.46,301,BCEFHIJKNOQRTUWY
1505077546418,ABB BB,578.78,31,G
1505077546419,ABA AB,439.59,367,HINSW
1505077546421,ABA AB,861.20,29,G
1505077546422,CAA AB,154.50,44,ABCEFGHIJKLMNOQSTUVWYZ
1505077546423,AAA AB,389.13,298,ABCDEFGHIJLMNOQRSTUVXYZ
1505077546424,BAC BC,55.25,224,BIJKMOU
1505077546426,ABC AA,31.41,313,ACEFGHIKNOPQSVWXY
1505077546427,ABC BA,806.52,143,ABCDEFHIJKLMNOPQRSTUVWXYZ
1505077546428,AAC CA,563.27,117,EGLORSZ
1505077546430,BCC CC,763.91,86,GHJNVWYZ
1505077546431,BAC CB,557.90,325,CDHJLMQSX
1505077546432,CAC CA,712.75,123,ABCFHIJKMQTXY
1505077546433,BCB AC,218.13,106,ABCFGIJKLNPRSTWXZ
1505077546435,CCB BA,48.40,7,CELOPSVW
1505077546436,CCC CB,660.41,109,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546437,BAC BC,943.78,284,ABCDEFGHIJKLMNPQRTVWX
1505077546439,ACC CA,811.23,24,ACHIJKLMNOQRSTVWXYZ
1505077546440,BAB BB,425.87,109,HJMQTVYZ
1505077546441,AAC CC,527.56,284,BCDEFGHJKLPQRSTUVWYZ
1505077546443,BAB AC,930.35,40,ACDEFGHIKLMNOPQSTUWYZ
1505077546444,AAA AB,544.99,309,P
1505077546445,BBC BB,787.37,166,ABCDFGIJKLMNOPRSTUVWXYZ
1505077546447,BBA CB,411.67,377,JQ
1505077546448,ABB CB,619.13,178,CFGHIKY
1505077546449,BBB CA,557.80,368,LNPQTUW
1505077546451,BAA BC,466.59,307,BO
1505077546452,CBC CB,543.48,91,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546453,CBC AB,978.66,58,ADEFGHIJKNOPQSTUVXYZ
1505077546454,BBC CC,176.90,170,ABCDFKMNOPQRSTVWXY
1505077546456,ABA BA,73.74,335,T
1505077546457,CAA AB,285.53,336,BCFIMOV
1505077546458,ABB BC,875.59,179,JKMOSUVX
1505077546460,CCA AC,345.19,88,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546461,AAC CB,392.35,42,CKOPU
1505077546462,BAB AA,276.11,183,BCDEFGHIJKLMNOQRSTUVWXYZ
1505077546463,ACC AC,298.21,274,ABCDOPTX
1505077546465,AAC CB,549.38,154,LNPQSTUW
1505077546466,ACC BC,915.70,116,BFHJLMPQRZ
1505077546467,CCC BA,549.73,101,ACDEFGHIJKMPQRSTUVW
1505077546468,CAA BB,498.99,160,DFILMNOPS
1505077546470,CCC BB,990.30,182,ACEFGHIKMOPQRSTUVWYZ
1505077546471,CBB CA,391.99,137,BGIJKLMNUWY
1505077546472,BCA CA,994.05,284,BCEFGHIJKLMNOPQRSTUVXZ
1505077546474,ABC AA,898.21,69,ABCDEFGHIJKLMNOPRSTUVYZ
1505077546475,CCA CC,871.49,15,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546476,BBB BB,56.02,304,CEFHKLUWXZ
1505077546477,BAA CC,763.29,84,ACDEFGHKLOPQRVW
1505077546479,BAB BB,310.91,279,ABCDEFGHIJLMNPQRSTUVWXYZ
1505077546480,BCA CB,609.38,353,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077546481,BCA AB,817.09,46,ABCEFGHIJKLMNOPQRSTUVWXYZ
1505077546483,ACC CC,106.42,15,ABCDEFGHIJKLMORSUVYZ
1505077546484,CAA BA,314.91,115,BCFGOUZ
1505077546485,CCB CC,129.65,65,AEGHIJKLMNOPQTWYZ
1505077546487,BAB AA,35.61,161,BFGIKOTUVX
1505077546488,CAC BC,975.11,173,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546489,CCC AA,538.22,363,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077546491,ABA AB,901.08,272,BCHKNOTVX
1505077546492,CCA BB,243.25,210,CDEHJKLNPVY
1505077546493,CBB CA,658.01,149,ABCDEFGHIJLMNPQRSTUVWYZ
1505077546495,AAB AB,795.94,2,EHOPU
1505077546496,CCB CC,86.89,94,BCFGNRU
1505077546497,AAC BA,808.85,90,DJ
1505077546498,ABC CA,54.10,115,CEFJNOTUZ
1505077546500,BAB CB,131.30,396,PTX
1505077546501,ACA CB,728.15,331,FLZ
1505077546502,CCB BA,280.70,312,HTUZ
1505077546504,CAB CA,580.61,37,A
1505077546505,CCB AC,341.69,195,ABCDEGHIJKLNOPQRSTUVXYZ
1505077546506,BAC BB,626.83,140,DGHJOPRTVZ
1505077546507,ABC BC,753.14,172,AEFGMNORSUVYZ
1505077546509,ACA CB,124.34,383,ABCDEIJKLMNOPRSTUVWXYZ
1505077546510,CAA AB,866.45,396,ABCDEFGHJKLMNOPRSTUVWXYZ
1505077546511,BAB BB,803.44,195,ADEGHJMOQTUWX
1505077546513,AAC BC,248.76,324,ABDEGIJKLMNOQRVWXZ
1505077546514,CCA AB,880.23,387,HQT
1505077546515,CBA BC,60.53,205,ABCDGHNORUWY
1505077546516,BBB BA,769.05,302,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077546518,CAB CA,972.40,382,BCDEFIJKLMNOPRTVWYZ
1505077546519,BAA AB,420.73,180,CDEFGKLMQRSTUVW
1505077546520,ACB BA,175.50,236,ILO
1505077546522,ACB BA,419.97,279,ABCEFHIJKLMPQRSUVWXYZ
1505077546523,BBC AA,56.85,279,ABHJKLNOQRUVWXZ
1505077546524,BBA AB,261.34,361,BDEFGHILMRSXY
1505077546526,ACB AC,975.17,163,AFHIKQRSUY
1505077546527,CAA AA,983.27,190,ABCDEFGHJKLMOQRSTUWXYZ
1505077546528,ABA CA,19.26,328,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546530,BBB BB,603.51,342,CHT
1505077546531,CCC AA,345.25,173,ACDEHIJMNOPQSUVWXYZ
1505077546532,BAB BB,441.88,235,ACDEFGIJKMNOPRSTUWX
1505077546534,BCA CA,734.02,92,ADGHIKLNOPQRSTUVWXYZ
1505077546535,CBC CC,34.47,194,ABDEFGHIJLMNQRSTUVWZ
1505077546536,AAA CB,72.84,256,ABCDEFGIJLMNPRSTUVWXZ
1505077546537,CAB BB,795.91,100,ABCDFGHIJKLNOQRSTUVWYZ
1505077546539,BBB BA,916.82,291,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546540,CCB AB,463.83,135,ACDJLNOPTU
1505077546541,BCB BC,614.37,79,CMOPQSUXZ
1505077546543,BBB AB,968.24,376,ABCDEFGJKLNOPQRSTUVWXYZ
1505077546544,AAB AA,667.59,179,ABCDEGHIJKLMOPQRSTUVWXYZ
1505077546545,BBA BC,99.74,42,BDEFHLMNOPQRTUWX
1505077546547,BAB AB,122.47,6,APT
1505077546548,BBB AB,711.53,304,DFHJKNOPQRSTUWXZ
1505077546549,BCB BB,603.21,11,CDJNUXZ
1505077546551,CAC AA,470.89,63,DEGKNOQRTVWX
1505077546552,ABC CC,663.66,73,BDEFHIJLMOPRSTUVXYZ
1505077546553,CCA AB,580.52,126,CDHJOUVWY
1505077546554,CCA AB,147.34,330,BCDEFHIKLMNQRSTUVXYZ
1505077546556,CCA BA,817.41,303,ABDEFGIKNPRSTUVWYZ
1505077546557,BAB BA,876.15,305,BCDFIJOPQRSTXY
1505077546559,CBA CC,794.71,73,BDEFGHIJKLMNOPQRSTUVWXZ
1505077546560,CAB AC,362.30,350,BCDFHKLNORTZ
1505077546561,CBB CA,426.68,88,ABCDHIKLMNOPQSTVY
1505077546563,CCA BB,769.88,267,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077546564,CBB AB,305.20,13,GIJLMNOPRTUVWZ
1505077546565,ABA BB,816.35,381,LM
1505077546566,ABB AB,901.01,359,ABCDEFHIKLMNOPQRSTUVWXZ
1505077546568,ABC AA,264.41,109,BDHJOPQ
1505077546569,ABB BC,56.14,41,AHILMPWXZ
1505077546570,ABC CC,26.48,109,BCDEFIKLMNOPQRVWXYZ
1505077546572,BCA CA,990.75,372,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546573,CCA AB,756.58,326,S
1505077546574,CCA BA,507.35,2,ABCDEFGHJKLMNOPRSTUWXYZ
1505077546576,CAC BA,529.87,43,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077546577,CCB BC,723.38,125,Z
1505077546578,BCA BC,456.48,377,ABDFHLMOWYZ
1505077546579,BAB AB,163.07,4,CJKMRX
1505077546581,BBB AC,332.46,181,BEFHIKMNTUVWXYZ
1505077546582,CCB CB,838.81,79,ACEFGHJKNPQVX
1505077546583,CCC AB,224.16,368,CJTUXZ
1505077546585,CCA BA,236.33,397,IKNYZ
1505077546586,ACA CC,493.14,50,CDEPQUW
1505077546588,CAA CA,911.18,379,EFLPTU
1505077546589,BAC BB,588.04,396,ABCDEFGHIJKMNOPQRSTUVWXYZ
1505077546590,ABA AB,937.61,142,CFHIKLMPQRSUVYZ
1505077546591,BCA CA,871.65,149,KL
1505077546592,CBA CA,428.47,83,ADGHIJLMORSTVWXY
1505077546594,AAC CA,561.00,232,ACEHIMPVZ
1505077546595,CBC BB,613.42,351,BCEHLMNOQWX
1505077546596,ABB AB,394.02,342,DFGJMNOSUX
1505077546598,CBB BB,546.71,112,AHIKLNOPQSTUVXY
1505077546599,ABB CB,448.06,285,BFJKLNOSTUVY
1505077546601,BAC BC,10.52,111,BEIKS
1505077546602,CAA AC,151.50,30,ACPRSZ
1505077546603,BBC AA,475.12,120,O
1505077546604,CCB BC,455.53,93,AFIKXY
1505077546606,ACB AC,315.68,119,AEFHIJLNPQTUWX
1505077546607,CAB AA,64.29,80,DEIKNQRSUW
1505077546608,AAA AA,480.89,112,BDKS
1505077546610,CAC BB,891.63,212,CGHIKMPTUVXY
1505077546611,CAA CB,815.61,177,BCDFGIJKMNOPRSTUVWXZ
1505077546612,ABB BB,944.30,396,BDGHIJKNOPQSTUVWX
1505077546614,BAC AB,405.51,317,BDGJLPQRUX
1505077546615,CBA CA,595.22,85,FGHJKNOQRTVXY
1505077546616,CBC CB,309.90,6,KXZ
1505077546617,BBA CA,45.42,133,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546619,BCC AA,713.76,94,ABCGHIJKNOPRSTUXY
1505077546620,BBB AA,617.86,125,BCDEIJMORSWYZ
1505077546621,CCB AA,789.87,113,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546623,CAC BC,959.28,186,BCHLNOWX
1505077546624,CBB BC,808.32,53,ABCDEGHIJKLMPQSTVXZ
1505077546625,BCA AA,546.47,295,HIMOTX
1505077546627,CAB AB,868.74,150,BEFIJKOPQSWYZ
1505077546628,AAB CC,260.88,249,BHIJKLMNOQTUXZ
1505077546629,BBB BC,954.41,288,DIMOQSTUVWXZ
1505077546630,BAA AA,513.44,331,EIJLPRSUVW
1505077546632,CBC BA,856.40,312,ABCDEFGHIJKLMNOQRSTUVXYZ
1505077546633,AAC BC,136.08,355,ABDEIOTUVW
1505077546635,BAC CA,729.55,147,ACDEFHILMOPQRSUVWYZ
1505077546636,CAB AC,691.03,267,BCDGHIJKMNQRSWXYZ
1505077546637,ACB AB,93.72,45,ABCDEGHIJKLMOPQRSTUVWXYZ
1505077546638,ABB AB,567.51,108,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546640,CBA AA,937.96,130,ACDEGIKMNOPQSTUWXZ
1505077546641,ACC BB,72.39,354,ABCEFGJLNQTUVWXYZ
1505077546642,CBB CA,230.66,179,EKRSY
1505077546643,BAB BB,970.80,312,ACFHJLMNORTWZ
1505077546645,BCA BC,701.41,298,GKORTUXZ
1505077546646,ABC BC,987.88,389,AEJOVY
1505077546647,BBB AA,906.42,133,ADEPRST
1505077546649,BAA AA,708.79,261,DFGHKY
1505077546650,ABB AB,63.14,264,DEFGHIKLMRSUVWYZ
1505077546651,CCC BA,588.68,4,CGLNPV
1505077546653,CAA AA,149.30,138,CEGHIJMOQXY
1505077546654,CCB BA,512.94,262,AHJMNTX
1505077546655,CAA AC,641.71,389,JKLN
1505077546656,ABB CB,175.02,114,CDGQSUV
1505077546658,CBA BB,216.51,145,ABCDEFGHJKLMNOPQRSTUVYZ
1505077546659,BBC BC,197.88,23,DFIOY
1505077546660,BAC BB,286.97,25,CJKQ
1505077546662,AAB BB,520.57,390,GNOTZ
1505077546663,AAB BC,619.64,277,BCDGHJKLOPRUV
1505077546664,CBB BC,382.41,34,BDGJKLOPQSTUWXYZ
1505077546668,CCA AB,984.73,380,HINUYZ
1505077546669,AAB CC,229.95,390,X
1505077546671,AAC AA,332.31,28,CDEGJKSUVXY
1505077546672,AAB BB,24.68,395,L
1505077546673,BAA BB,678.29,244,BFIJLNPRSXZ
1505077546674,BAB BA,490.22,376,BCDEFIJLNOPQRSTUVWXZ
1505077546676,ABA BC,157.12,28,ABCEFGIJLMOPQRTUWXY
1505077546677,AAC CB,248.79,327,AFGKQRUW
1505077546678,ABC AA,822.22,365,ADFHIKLMNOPQRSTWX
1505077546679,BAA CB,994.61,61,DEJKLMNPUXY
1505077546681,BAA BA,268.26,91,BCEGHIKLOQRSTUW
1505077546682,BCA AB,614.75,49,DFKNUW
1505077546683,ACB AB,834.56,397,ABCDEGIKLNOPQRSTUVWXYZ
1505077546684,ACA CB,871.09,146,DOPY
1505077546685,CCB BC,429.65,204,BDPVWY
1505077546687,ACC BA,972.34,273,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077546688,BBC BA,177.57,198,ABGHIJOQV
1505077546689,CCC AB,17.87,397,ABEISU
1505077546690,CBC CC,698.98,334,ABEFGHIJKMNRSUVW
1505077546691,CBC BB,985.28,322,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546693,CCA AB,498.36,109,AFLQY
1505077546694,CAC CC,386.36,105,ABDFGHIJKLOPQRSTVXY
1505077546695,ACB CB,670.36,193,ABCEFGIJKLMNOPSTVX
1505077546696,CCC CC,529.74,159,DGHIJKLORVXZ
1505077546698,AAA CB,433.84,54,ACDEGHILMNORSTUVWX
1505077546699,CAA AC,638.66,60,BCGHKMNRTXYZ
1505077546700,AAA BC,195.64,186,GPV
1505077546701,BCC BA,606.38,392,ACDGHJKMOPQTUVXY
1505077546703,AAB AC,758.58,229,BCDIJLMNOPQSTUXZ
1505077546704,BBB AB,664.69,81,ABDEFGHJKLMNOPQRSTUVWXY
1505077546705,ACA BB,619.93,152,ABCEFHJKLMNOPQRSTUVWXZ
1505077546707,BAB CB,611.62,336,ABCDEFGHIJLMNPQRSTUVWXYZ
1505077546708,CAA AA,7.03,338,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077546709,CCC CB,672.58,302,ABEFHLOPQRSTUVXZ
1505077546711,ABB AA,310.86,177,ABDFGIJKLMOPRSTUW
1505077546712,CAB BB,205.87,244,ADELNPRSYZ
1505077546713,CAA AB,307.82,60,EKMNUZ
1505077546714,BAC BC,4.08,23,ABCEHIJKLNOPSTU
1505077546716,ABC CA,508.35,394,ABDEFMPQZ
1505077546717,ACA CA,467.26,367,BCEFGIKLQUWX
1505077546718,BAB CC,805.60,53,ABCDFHIJKLMNOPQRSUVWXYZ
1505077546720,AAC BC,610.50,153,BCEFGHJKMNOPQRSTUVXY
1505077546721,ACC BC,186.18,275,CDEFKQRSY
1505077546722,BCB BB,782.09,94,Q
1505077546724,BCB AC,897.09,310,BEFGIJTUX
1505077546725,BBA BC,401.73,334,IJKLNORSTWX
1505077546726,BAA CB,225.30,128,HMOTUW
1505077546728,AAA AB,32.76,374,BHKSY
1505077546729,CBB CB,794.46,154,ABEFJKMNV
1505077546730,BCA AC,158.61,63,FGIKNPQRSVYZ
1505077546732,CCC CB,898.03,358,ACDEGHJLNOPSTUVWX
1505077546733,CAA CB,920.04,193,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077546734,BAA BB,289.20,89,BCDEHIJKMNQTVWYZ
